County,Month,risk_proba,risk_pred_0_1,actual_in_Phase3+,risk_label
Siaya,2018-09-01,0.0083492274471794,0,0,Low
Siaya,2018-10-01,0.0065438100040824,0,0,Low
Siaya,2018-11-01,0.0032584487086936,0,0,Low
Siaya,2018-12-01,0.0094833256549519,0,0,Low
Siaya,2019-01-01,0.0148412666054245,0,0,Low
Siaya,2019-02-01,0.0075113842569507,0,0,Low
Siaya,2019-03-01,0.0070790812891747,0,0,Low
Siaya,2019-04-01,0.0408184737052513,0,0,Low
Siaya,2019-05-01,0.0090035574419674,0,0,Low
Siaya,2019-06-01,0.0133775951626186,0,0,Low
Siaya,2019-07-01,0.0237512965035087,0,0,Low
Siaya,2019-08-01,0.0106117440075032,0,0,Low
Siaya,2019-09-01,0.0078548236397639,0,0,Low
Siaya,2019-10-01,0.0024684989951338,0,0,Low
Siaya,2019-11-01,0.0045176202623788,0,0,Low
Siaya,2019-12-01,0.0056445724331137,0,0,Low
Siaya,2020-01-01,0.0060355649547333,0,0,Low
Siaya,2020-02-01,0.0037806654677912,0,0,Low
Siaya,2020-03-01,0.0007009450402222,0,0,Low
Siaya,2020-04-01,0.0027777712487859,0,0,Low
Siaya,2020-05-01,0.0104790025067832,0,0,Low
Siaya,2020-06-01,0.0051641567937178,0,0,Low
Siaya,2020-07-01,0.0030017604059724,0,0,Low
Siaya,2020-08-01,0.002763128429477,0,0,Low
Siaya,2020-09-01,0.0015984550417638,0,0,Low
Siaya,2020-10-01,0.0006497157696998,0,0,Low
Siaya,2020-11-01,0.0003165572874741,0,0,Low
Siaya,2020-12-01,0.0008906373605632,0,0,Low
Siaya,2021-01-01,0.0013031580195703,0,0,Low
Siaya,2021-02-01,0.0007290779464813,0,0,Low
Siaya,2021-03-01,0.0013688483908976,0,0,Low
Siaya,2021-04-01,0.0018574401797314,0,0,Low
Siaya,2021-05-01,0.0011652248223034,0,0,Low
Siaya,2021-06-01,0.0020216433218146,0,0,Low
Siaya,2021-07-01,0.0072023247062281,0,0,Low
Siaya,2021-08-01,0.0115509373515703,0,0,Low
Siaya,2021-09-01,0.0115029618548681,0,0,Low
Siaya,2021-10-01,0.0030518315427384,0,0,Low
Siaya,2021-11-01,0.0083183097069551,0,0,Low
Siaya,2021-12-01,0.0052463160791005,0,0,Low
Siaya,2022-01-01,0.0234934843519273,0,0,Low
Siaya,2022-02-01,0.0060145245252752,0,0,Low
Siaya,2022-03-01,0.01185700216806,0,0,Low
Siaya,2022-04-01,0.0040582871257684,0,0,Low
Siaya,2022-05-01,0.0067955205224287,0,0,Low
Siaya,2022-06-01,0.0126122317371209,0,0,Low
Siaya,2022-07-01,0.0030226209915962,0,0,Low
Siaya,2022-08-01,0.0081616488657687,0,0,Low
Siaya,2022-09-01,0.001776161921504,0,0,Low
Siaya,2022-10-01,0.0023511514293729,0,0,Low
Siaya,2022-11-01,0.0108202816056207,0,0,Low
Siaya,2022-12-01,0.0011648468939617,0,0,Low
Siaya,2023-01-01,0.0068054019963191,0,0,Low
Siaya,2023-02-01,0.0415176127591461,0,0,Low
Siaya,2023-03-01,0.0844200587762455,0,0,Low
Siaya,2023-04-01,0.0244245557096247,0,0,Low
Siaya,2023-05-01,0.0223621353024225,0,0,Low
Siaya,2023-06-01,0.0406565003393148,0,0,Low
Siaya,2023-07-01,0.0340759729641008,0,0,Low
Siaya,2023-08-01,0.0476139047173859,0,0,Low
Siaya,2023-09-01,0.0146596032664684,0,0,Low
Siaya,2023-10-01,0.0123472789328027,0,0,Low
Siaya,2023-11-01,0.0076905431556822,0,0,Low
Siaya,2023-12-01,0.0067504903589906,0,0,Low
Siaya,2024-01-01,0.0075767089130069,0,0,Low
Siaya,2024-02-01,0.0270406348852506,0,0,Low
Siaya,2024-03-01,0.0076670192159367,0,0,Low
Siaya,2024-04-01,0.0024388020064665,0,0,Low
Siaya,2024-05-01,0.0089200606345949,0,0,Low
Siaya,2024-06-01,0.0028825844897363,0,0,Low
Siaya,2024-07-01,0.0039872083058842,0,0,Low
Siaya,2024-08-01,0.0042399282998626,0,0,Low
Siaya,2024-09-01,0.0068967232098344,0,0,Low
Siaya,2024-10-01,0.0059596073056603,0,0,Low
Siaya,2024-11-01,0.0032622679959068,0,0,Low
Siaya,2024-12-01,0.0032733681465777,0,0,Low
Siaya,2025-01-01,0.0036949056267748,0,0,Low
Siaya,2025-02-01,0.0194498314571999,0,0,Low
Siaya,2025-03-01,0.0248669852006323,0,0,Low
Siaya,2025-04-01,0.0423014821834821,0,0,Low
Siaya,2025-05-01,0.019252555261804,0,0,Low
Siaya,2025-06-01,0.005130607741567,0,0,Low
Siaya,2025-07-01,0.0122122280977982,0,0,Low
Siaya,2025-08-01,0.0141134534391772,0,0,Low
Siaya,2025-09-01,0.0242034550308723,0,0,Low
Siaya,2025-10-01,0.0098017607714778,0,0,Low
Taita Taveta,2015-04-01,0.0172366834116041,0,0,Low
Taita Taveta,2015-05-01,0.014111404373995,0,0,Low
Taita Taveta,2015-06-01,0.0542152962592577,0,0,Low
Taita Taveta,2015-07-01,0.0401036663504597,0,0,Low
Taita Taveta,2015-08-01,0.0361802604645578,0,0,Low
Taita Taveta,2015-09-01,0.0655529521842307,0,0,Low
Taita Taveta,2015-10-01,0.0793030310078166,0,0,Low
Taita Taveta,2015-11-01,0.0645328621392692,0,0,Low
Taita Taveta,2015-12-01,0.0513494860798449,0,0,Low
Taita Taveta,2016-01-01,0.0248597060815764,0,0,Low
Taita Taveta,2016-02-01,0.060273169472318,0,0,Low
Taita Taveta,2016-03-01,0.0171963957353061,0,0,Low
Taita Taveta,2016-04-01,0.013069213310913,0,0,Low
Taita Taveta,2016-05-01,0.0155705283121454,0,0,Low
Taita Taveta,2016-06-01,0.0394377047809117,0,0,Low
Taita Taveta,2016-07-01,0.0387281925313389,0,0,Low
Taita Taveta,2016-08-01,0.0193010147985364,0,0,Low
Taita Taveta,2016-09-01,0.0697340788032894,0,0,Low
Taita Taveta,2016-10-01,0.0649898697412669,0,0,Low
Taita Taveta,2016-11-01,0.0595941461012604,0,0,Low
Taita Taveta,2016-12-01,0.062566255412327,0,0,Low
Taita Taveta,2017-01-01,0.0440227689485826,0,0,Low
Taita Taveta,2017-02-01,0.1017660752893823,0,0,Low
Taita Taveta,2017-03-01,0.1343213694992095,0,0,Low
Taita Taveta,2017-04-01,0.1006180365268927,0,0,Low
Taita Taveta,2017-05-01,0.206370147525315,0,0,Low
Taita Taveta,2017-06-01,0.780162745734162,1,1,High
Taita Taveta,2017-07-01,0.7679763925628893,1,1,High
Taita Taveta,2017-08-01,0.662553355224525,1,1,Medium
Taita Taveta,2017-09-01,0.6707580966394409,1,1,Medium
Taita Taveta,2017-10-01,0.1430722782102379,0,0,Low
Taita Taveta,2017-11-01,0.1413303070860243,0,0,Low
Taita Taveta,2017-12-01,0.187890291028462,0,0,Low
Taita Taveta,2018-01-01,0.0965947690680795,0,0,Low
Taita Taveta,2018-02-01,0.110593290498127,0,0,Low
Taita Taveta,2018-03-01,0.0813211818293387,0,0,Low
Taita Taveta,2018-04-01,0.1193511050272002,0,0,Low
Taita Taveta,2018-05-01,0.1073487145709488,0,0,Low
Taita Taveta,2018-06-01,0.0843984659274928,0,0,Low
Taita Taveta,2018-07-01,0.0479312650012335,0,0,Low
Taita Taveta,2018-08-01,0.0331356924754418,0,0,Low
Taita Taveta,2018-09-01,0.0077067387134902,0,0,Low
Taita Taveta,2018-10-01,0.0224813420264497,0,0,Low
Taita Taveta,2018-11-01,0.0704187889253506,0,0,Low
Taita Taveta,2018-12-01,0.0377501828835622,0,0,Low
Taita Taveta,2019-01-01,0.0479305281031485,0,0,Low
Taita Taveta,2019-02-01,0.0318691206505906,0,0,Low
Taita Taveta,2019-03-01,0.0211000659449947,0,0,Low
Taita Taveta,2019-04-01,0.0145104688354434,0,0,Low
Taita Taveta,2019-05-01,0.0537495957949324,0,0,Low
Taita Taveta,2019-06-01,0.138108084079624,0,0,Low
Taita Taveta,2019-07-01,0.1388096349084801,0,0,Low
Taita Taveta,2019-08-01,0.112117064143341,0,0,Low
Taita Taveta,2019-09-01,0.1891871387943647,0,0,Low
Taita Taveta,2019-10-01,0.2495013999044205,0,0,Low
Taita Taveta,2019-11-01,0.2166410989011422,0,0,Low
Taita Taveta,2019-12-01,0.1069510075324321,0,0,Low
Taita Taveta,2020-01-01,0.0802065056593997,0,0,Low
Taita Taveta,2020-02-01,0.003775903440714,0,0,Low
Taita Taveta,2020-03-01,0.0091926688546878,0,0,Low
Taita Taveta,2020-04-01,0.0089311333201288,0,0,Low
Taita Taveta,2020-05-01,0.00921375240991,0,0,Low
Taita Taveta,2020-06-01,0.0740263177306146,0,0,Low
Taita Taveta,2020-07-01,0.1311256150595352,0,0,Low
Taita Taveta,2020-08-01,0.097685818332436,0,0,Low
Taita Taveta,2020-09-01,0.2220018135094048,0,0,Low
Taita Taveta,2020-10-01,0.1247781284716203,0,0,Low
Taita Taveta,2020-11-01,0.0739681689045893,0,0,Low
Taita Taveta,2020-12-01,0.0546836744171154,0,0,Low
Taita Taveta,2021-01-01,0.0585191776914413,0,0,Low
Taita Taveta,2021-02-01,0.0476624690883525,0,0,Low
Taita Taveta,2021-03-01,0.0363871308474263,0,0,Low
Taita Taveta,2021-04-01,0.0295209315299254,0,0,Low
Taita Taveta,2021-05-01,0.0221689091124447,0,0,Low
Taita Taveta,2021-06-01,0.1144318266653818,0,0,Low
Taita Taveta,2021-07-01,0.1690810375094665,0,0,Low
Taita Taveta,2021-08-01,0.1935874898422065,0,0,Low
Taita Taveta,2021-09-01,0.2398261359522685,0,0,Low
Taita Taveta,2021-10-01,0.148305419724363,0,0,Low
Taita Taveta,2021-11-01,0.1131496598882919,0,0,Low
Taita Taveta,2021-12-01,0.0468298422766569,0,0,Low
Taita Taveta,2022-01-01,0.1200077853022433,0,0,Low
Taita Taveta,2022-02-01,0.17836072579799,0,0,Low
Taita Taveta,2022-03-01,0.1769341392913891,0,0,Low
Taita Taveta,2022-04-01,0.1573905000420301,0,0,Low
Taita Taveta,2022-05-01,0.1630168074928618,0,0,Low
Taita Taveta,2022-06-01,0.2208150109511739,0,0,Low
Taita Taveta,2022-07-01,0.3076829977339744,0,0,Low
Taita Taveta,2022-08-01,0.2689773866987444,0,0,Low
Taita Taveta,2022-09-01,0.2122270393650375,0,0,Low
Taita Taveta,2022-10-01,0.195767274678105,0,0,Low
Taita Taveta,2022-11-01,0.1550764621367901,0,0,Low
Taita Taveta,2022-12-01,0.1277919869449005,0,0,Low
Taita Taveta,2023-01-01,0.1168568548746853,0,0,Low
Taita Taveta,2023-02-01,0.150027570949499,0,0,Low
Taita Taveta,2023-03-01,0.1452326254583709,0,0,Low
Taita Taveta,2023-04-01,0.0845564798801951,0,0,Low
Taita Taveta,2023-05-01,0.11502778095741,0,0,Low
Taita Taveta,2023-06-01,0.1143036274030685,0,0,Low
Taita Taveta,2023-07-01,0.1885294113752006,0,0,Low
Taita Taveta,2023-08-01,0.2013621735540058,0,0,Low
Taita Taveta,2023-09-01,0.2186421822135353,0,0,Low
Taita Taveta,2023-10-01,0.149178140915406,0,0,Low
Taita Taveta,2023-11-01,0.1698488577575039,0,0,Low
Taita Taveta,2023-12-01,0.1484115896745051,0,0,Low
Taita Taveta,2024-01-01,0.0665548621228647,0,0,Low
Taita Taveta,2024-02-01,0.0967337332223216,0,0,Low
Taita Taveta,2024-03-01,0.0173828025834505,0,0,Low
Taita Taveta,2024-04-01,0.0074601880265197,0,0,Low
Taita Taveta,2024-05-01,0.0516814314816071,0,0,Low
Taita Taveta,2024-06-01,0.0959850205809002,0,0,Low
Taita Taveta,2024-07-01,0.1002985634890469,0,0,Low
Taita Taveta,2024-08-01,0.1975326748770099,0,0,Low
Taita Taveta,2024-09-01,0.1506598625177841,0,0,Low
Taita Taveta,2024-10-01,0.2031573734346597,0,0,Low
Taita Taveta,2024-11-01,0.1888101996631003,0,0,Low
Taita Taveta,2024-12-01,0.1730540674952161,0,0,Low
Taita Taveta,2025-01-01,0.1709008565559111,0,0,Low
Taita Taveta,2025-02-01,0.2037772629925495,0,0,Low
Taita Taveta,2025-03-01,0.0834029759743768,0,0,Low
Taita Taveta,2025-04-01,0.0362011243842663,0,0,Low
Taita Taveta,2025-05-01,0.0496003085599927,0,0,Low
Taita Taveta,2025-06-01,0.1641735724828368,0,0,Low
Taita Taveta,2025-07-01,0.1934005737261601,0,0,Low
Taita Taveta,2025-08-01,0.2566068789438739,0,0,Low
Taita Taveta,2025-09-01,0.2974225174415646,0,0,Low
Taita Taveta,2025-10-01,0.230023205484624,0,0,Low
Tana River,2015-04-01,0.0930291591481869,0,0,Low
Tana River,2015-05-01,0.1415697474043374,0,0,Low
Tana River,2015-06-01,0.1417389388372106,0,0,Low
Tana River,2015-07-01,0.1623250433035208,0,0,Low
Tana River,2015-08-01,0.2682484552887498,0,0,Low
Tana River,2015-09-01,0.3044952390002703,0,0,Low
Tana River,2015-10-01,0.132537224400777,0,0,Low
Tana River,2015-11-01,0.1357283719080011,0,0,Low
Tana River,2015-12-01,0.3541577613541283,0,0,Low
Tana River,2016-01-01,0.2610404128533382,0,0,Low
Tana River,2016-02-01,0.0987163537751912,0,0,Low
Tana River,2016-03-01,0.055949848042913,0,0,Low
Tana River,2016-04-01,0.1084547099335048,0,0,Low
Tana River,2016-05-01,0.159748186506338,0,0,Low
Tana River,2016-06-01,0.4354761318147278,0,0,Medium
Tana River,2016-07-01,0.3800442370414964,0,0,Low
Tana River,2016-08-01,0.4439548684158514,0,0,Medium
Tana River,2016-09-01,0.8697407576457102,1,0,High
Tana River,2016-10-01,0.9157134366724098,1,1,High
Tana River,2016-11-01,0.9180713300453428,1,1,High
Tana River,2016-12-01,0.8854149299209609,1,1,High
Tana River,2017-01-01,0.9362384882834818,1,1,High
Tana River,2017-02-01,0.9031906472444904,1,1,High
Tana River,2017-03-01,0.9463366698775744,1,1,High
Tana River,2017-04-01,0.9711421634110188,1,1,High
Tana River,2017-05-01,0.9821301027507569,1,1,High
Tana River,2017-06-01,0.9624434786985347,1,1,High
Tana River,2017-07-01,0.9162852025335532,1,1,High
Tana River,2017-08-01,0.8847513129140748,1,1,High
Tana River,2017-09-01,0.9424055903339872,1,1,High
Tana River,2017-10-01,0.878683871543284,1,1,High
Tana River,2017-11-01,0.8991287358202875,1,1,High
Tana River,2017-12-01,0.8747356420999202,1,1,High
Tana River,2018-01-01,0.8472197994168096,1,1,High
Tana River,2018-02-01,0.8708415065595898,1,1,High
Tana River,2018-03-01,0.8650265053364916,1,1,High
Tana River,2018-04-01,0.9632891711193142,1,1,High
Tana River,2018-05-01,0.9670216995947204,1,1,High
Tana River,2018-06-01,0.7907782121797731,1,1,High
Tana River,2018-07-01,0.7920179416554953,1,1,High
Tana River,2018-08-01,0.6943676788909078,1,1,Medium
Tana River,2018-09-01,0.7654120819543222,1,1,High
Tana River,2018-10-01,0.7287648710323857,1,1,High
Tana River,2018-11-01,0.8397433374179291,1,1,High
Tana River,2018-12-01,0.2475491338937508,0,0,Low
Tana River,2019-01-01,0.3593329563518337,0,0,Low
Tana River,2019-02-01,0.5352935672383046,1,0,Medium
Tana River,2019-03-01,0.6510278110006107,1,0,Medium
Tana River,2019-04-01,0.4705596224859178,0,0,Medium
Tana River,2019-05-01,0.5079421898292314,1,0,Medium
Tana River,2019-06-01,0.9164874113618992,1,1,High
Tana River,2019-07-01,0.9315442367281668,1,1,High
Tana River,2019-08-01,0.8839223930799675,1,1,High
Tana River,2019-09-01,0.9028637907895096,1,1,High
Tana River,2019-10-01,0.9309971564489368,1,1,High
Tana River,2019-11-01,0.9616758192972584,1,1,High
Tana River,2019-12-01,0.891834311226019,1,1,High
Tana River,2020-01-01,0.8260058448032299,1,1,High
Tana River,2020-02-01,0.7022389536605561,1,1,High
Tana River,2020-03-01,0.7465148034757175,1,1,High
Tana River,2020-04-01,0.7695857652997857,1,1,High
Tana River,2020-05-01,0.7853010053857601,1,1,High
Tana River,2020-06-01,0.7737667424963003,1,1,High
Tana River,2020-07-01,0.8142329806610963,1,1,High
Tana River,2020-08-01,0.7904771090831395,1,1,High
Tana River,2020-09-01,0.8512241841557905,1,1,High
Tana River,2020-10-01,0.5726751771999179,1,0,Medium
Tana River,2020-11-01,0.5260378218507955,1,0,Medium
Tana River,2020-12-01,0.5231081386632455,1,0,Medium
Tana River,2021-01-01,0.469706553508506,0,0,Medium
Tana River,2021-02-01,0.7935548678034959,1,1,High
Tana River,2021-03-01,0.826539094111947,1,1,High
Tana River,2021-04-01,0.8927480819418925,1,1,High
Tana River,2021-05-01,0.935242386675224,1,1,High
Tana River,2021-06-01,0.9224417344107042,1,1,High
Tana River,2021-07-01,0.9450680482568028,1,1,High
Tana River,2021-08-01,0.955049659316374,1,1,High
Tana River,2021-09-01,0.9508562357778736,1,1,High
Tana River,2021-10-01,0.9218307115057368,1,1,High
Tana River,2021-11-01,0.9023401412671568,1,1,High
Tana River,2021-12-01,0.8341926199512687,1,1,High
Tana River,2022-01-01,0.8495950196747518,1,1,High
Tana River,2022-02-01,0.808928514053736,1,1,High
Tana River,2022-03-01,0.7945226741961559,1,1,High
Tana River,2022-04-01,0.8488491829338024,1,1,High
Tana River,2022-05-01,0.7958516164954557,1,1,High
Tana River,2022-06-01,0.851441859403019,1,1,High
Tana River,2022-07-01,0.9560509063409234,1,1,High
Tana River,2022-08-01,0.9775605290464832,1,1,High
Tana River,2022-09-01,0.9696284176917094,1,1,High
Tana River,2022-10-01,0.94433771832646,1,1,High
Tana River,2022-11-01,0.9130074653603396,1,1,High
Tana River,2022-12-01,0.8684007396791311,1,1,High
Tana River,2023-01-01,0.8893164247096206,1,1,High
Tana River,2023-02-01,0.9208074809214124,1,1,High
Tana River,2023-03-01,0.907670903802652,1,1,High
Tana River,2023-04-01,0.9002969018260418,1,1,High
Tana River,2023-05-01,0.9552930086397428,1,1,High
Tana River,2023-06-01,0.8816942405017465,1,1,High
Tana River,2023-07-01,0.7977344258301013,1,1,High
Tana River,2023-08-01,0.8361960951395452,1,1,High
Tana River,2023-09-01,0.8541688835621809,1,1,High
Tana River,2023-10-01,0.8848861781262642,1,1,High
Tana River,2023-11-01,0.935999660755068,1,1,High
Tana River,2023-12-01,0.929817294608927,1,1,High
Tana River,2024-01-01,0.8466087744090407,1,1,High
Tana River,2024-02-01,0.7382579671688818,1,1,High
Tana River,2024-03-01,0.7474142961240398,1,1,High
Tana River,2024-04-01,0.7209160332846254,1,1,High
Tana River,2024-05-01,0.7349422201402028,1,1,High
Tana River,2024-06-01,0.7304578721590874,1,1,High
Tana River,2024-07-01,0.8860568367174484,1,1,High
Tana River,2024-08-01,0.903349806347796,1,1,High
Tana River,2024-09-01,0.9522937673743608,1,1,High
Tana River,2024-10-01,0.9438845940393884,1,1,High
Tana River,2024-11-01,0.9111148572399188,1,1,High
Tana River,2024-12-01,0.8113456821814836,1,1,High
Tana River,2025-01-01,0.7385214324701534,1,1,High
Tana River,2025-02-01,0.6127108582085462,1,1,Medium
Tana River,2025-03-01,0.6749489962952235,1,1,Medium
Tana River,2025-04-01,0.6839384583525502,1,1,Medium
Tana River,2025-05-01,0.7660989881239613,1,1,High
Tana River,2025-06-01,0.6925062772094971,1,1,Medium
Tana River,2025-07-01,0.7294434770820224,1,1,High
Tana River,2025-08-01,0.7933147930429618,1,1,High
Tana River,2025-09-01,0.8993608357148744,1,1,High
Tana River,2025-10-01,0.9349971197672804,1,1,High
Tharaka,2015-04-01,0.0073036907200593,0,0,Low
Tharaka,2015-05-01,0.001547456877816,0,0,Low
Tharaka,2015-06-01,0.0742995594383373,0,0,Low
Tharaka,2015-07-01,0.0092968680923595,0,0,Low
Tharaka,2015-08-01,0.0198791140767978,0,0,Low
Tharaka,2015-09-01,0.0151336540511606,0,0,Low
Tharaka,2015-10-01,0.0285520799558394,0,0,Low
Tharaka,2015-11-01,0.0479303433093135,0,0,Low
Tharaka,2015-12-01,0.0073725146982638,0,0,Low
Tharaka,2016-01-01,0.0048467288954232,0,0,Low
Tharaka,2016-02-01,0.0125582673343391,0,0,Low
Tharaka,2016-03-01,0.0052238836902823,0,0,Low
Tharaka,2016-04-01,0.0073955835460553,0,0,Low
Tharaka,2016-05-01,0.0021289494724013,0,0,Low
Tharaka,2016-06-01,0.0045436166727884,0,0,Low
Tharaka,2016-07-01,0.0062038464390467,0,0,Low
Tharaka,2016-08-01,0.0098966353088021,0,0,Low
Tharaka,2016-09-01,0.0156689040310404,0,0,Low
Tharaka,2016-10-01,0.0321969935936989,0,0,Low
Tharaka,2016-11-01,0.0161952242716175,0,0,Low
Tharaka,2016-12-01,0.0474814291236922,0,0,Low
Tharaka,2017-01-01,0.0472102356935574,0,0,Low
Tharaka,2017-02-01,0.0341323300929594,0,0,Low
Tharaka,2017-03-01,0.1092801590907877,0,0,Low
Tharaka,2017-04-01,0.0374832481162729,0,0,Low
Tharaka,2017-05-01,0.078671479560328,0,0,Low
Tharaka,2017-06-01,0.1750835036900239,0,0,Low
Tharaka,2017-07-01,0.0822449533102018,0,0,Low
Tharaka,2017-08-01,0.1718555422319677,0,0,Low
Tharaka,2017-09-01,0.2666228786797429,0,0,Low
Tharaka,2017-10-01,0.2142551592270978,0,0,Low
Tharaka,2017-11-01,0.1165241714486068,0,0,Low
Tharaka,2017-12-01,0.0605203429656387,0,0,Low
Tharaka,2018-01-01,0.0988586001878881,0,0,Low
Tharaka,2018-02-01,0.0789759422318051,0,0,Low
Tharaka,2018-03-01,0.0434166612896224,0,0,Low
Tharaka,2018-04-01,0.0748568481285863,0,0,Low
Tharaka,2018-05-01,0.0481712671890871,0,0,Low
Tharaka,2018-06-01,0.0118263543293472,0,0,Low
Tharaka,2018-07-01,0.0024473755490146,0,0,Low
Tharaka,2018-08-01,0.0209403940562624,0,0,Low
Tharaka,2018-09-01,0.0065414558997248,0,0,Low
Tharaka,2018-10-01,0.0170025491825191,0,0,Low
Tharaka,2018-11-01,0.0517736822333464,0,0,Low
Tharaka,2018-12-01,0.0143895312821404,0,0,Low
Tharaka,2019-01-01,0.0120089527116107,0,0,Low
Tharaka,2019-02-01,0.0475975120887962,0,0,Low
Tharaka,2019-03-01,0.0179418201614699,0,0,Low
Tharaka,2019-04-01,0.0695856914137199,0,0,Low
Tharaka,2019-05-01,0.0327354154193909,0,0,Low
Tharaka,2019-06-01,0.1669819483465695,0,0,Low
Tharaka,2019-07-01,0.1543968137232011,0,0,Low
Tharaka,2019-08-01,0.1514794844782447,0,0,Low
Tharaka,2019-09-01,0.1810809728489552,0,0,Low
Tharaka,2019-10-01,0.674805407103827,1,1,Medium
Tharaka,2019-11-01,0.7134713196591892,1,1,High
Tharaka,2019-12-01,0.744715527694203,1,1,High
Tharaka,2020-01-01,0.6976955864016499,1,1,Medium
Tharaka,2020-02-01,0.0024143214645317,0,0,Low
Tharaka,2020-03-01,0.0096875814274367,0,0,Low
Tharaka,2020-04-01,0.0048608197569818,0,0,Low
Tharaka,2020-05-01,0.0076845989321251,0,0,Low
Tharaka,2020-06-01,0.0167655418710597,0,0,Low
Tharaka,2020-07-01,0.0335856803649731,0,0,Low
Tharaka,2020-08-01,0.0647557960145487,0,0,Low
Tharaka,2020-09-01,0.1091290379567028,0,0,Low
Tharaka,2020-10-01,0.1014178206913278,0,0,Low
Tharaka,2020-11-01,0.0351472410499423,0,0,Low
Tharaka,2020-12-01,0.0210475895819395,0,0,Low
Tharaka,2021-01-01,0.0134820196527028,0,0,Low
Tharaka,2021-02-01,0.0124887081386802,0,0,Low
Tharaka,2021-03-01,0.0166755963442858,0,0,Low
Tharaka,2021-04-01,0.0050662808100914,0,0,Low
Tharaka,2021-05-01,0.000926074967636,0,0,Low
Tharaka,2021-06-01,0.0055242133409686,0,0,Low
Tharaka,2021-07-01,0.0389479556573316,0,0,Low
Tharaka,2021-08-01,0.0602694309829595,0,0,Low
Tharaka,2021-09-01,0.0936807682299804,0,0,Low
Tharaka,2021-10-01,0.0925635710681082,0,0,Low
Tharaka,2021-11-01,0.0606304687377846,0,0,Low
Tharaka,2021-12-01,0.0346609611110362,0,0,Low
Tharaka,2022-01-01,0.033324994522204,0,0,Low
Tharaka,2022-02-01,0.1228230866939611,0,0,Low
Tharaka,2022-03-01,0.0710259834640603,0,0,Low
Tharaka,2022-04-01,0.052182862346755,0,0,Low
Tharaka,2022-05-01,0.0388527923189728,0,0,Low
Tharaka,2022-06-01,0.5751759233926166,1,1,Medium
Tharaka,2022-07-01,0.5901549076163273,1,1,Medium
Tharaka,2022-08-01,0.6583226249987544,1,1,Medium
Tharaka,2022-09-01,0.6231299071516186,1,1,Medium
Tharaka,2022-10-01,0.6276066977036147,1,1,Medium
Tharaka,2022-11-01,0.5748087244837089,1,1,Medium
Tharaka,2022-12-01,0.6287566151890458,1,1,Medium
Tharaka,2023-01-01,0.5627707087671037,1,1,Medium
Tharaka,2023-02-01,0.1602529775575214,0,0,Low
Tharaka,2023-03-01,0.1280100811443686,0,0,Low
Tharaka,2023-04-01,0.0391135975582143,0,0,Low
Tharaka,2023-05-01,0.0408513148642692,0,0,Low
Tharaka,2023-06-01,0.6496092638593585,1,1,Medium
Tharaka,2023-07-01,0.560033220741427,1,1,Medium
Tharaka,2023-08-01,0.7031263969606611,1,1,High
Tharaka,2023-09-01,0.6714945492101343,1,1,Medium
Tharaka,2023-10-01,0.1498152629033514,0,0,Low
Tharaka,2023-11-01,0.0605728060507102,0,0,Low
Tharaka,2023-12-01,0.0239826898090261,0,0,Low
Tharaka,2024-01-01,0.0504214689017682,0,0,Low
Tharaka,2024-02-01,0.0182147824128187,0,0,Low
Tharaka,2024-03-01,0.0089735430761287,0,0,Low
Tharaka,2024-04-01,0.0112085559256161,0,0,Low
Tharaka,2024-05-01,0.0023402749966265,0,0,Low
Tharaka,2024-06-01,0.0085938866468225,0,0,Low
Tharaka,2024-07-01,0.024286970492049,0,0,Low
Tharaka,2024-08-01,0.0375189812546153,0,0,Low
Tharaka,2024-09-01,0.0447350182203806,0,0,Low
Tharaka,2024-10-01,0.1655715615067065,0,0,Low
Tharaka,2024-11-01,0.0729015879973362,0,0,Low
Tharaka,2024-12-01,0.0384859936134847,0,0,Low
Tharaka,2025-01-01,0.1641557408896562,0,0,Low
Tharaka,2025-02-01,0.033212212380587,0,0,Low
Tharaka,2025-03-01,0.0276971995182695,0,0,Low
Tharaka,2025-04-01,0.0359054414905101,0,0,Low
Tharaka,2025-05-01,0.0182132962287322,0,0,Low
Tharaka,2025-06-01,0.0863033830995452,0,0,Low
Tharaka,2025-07-01,0.0779632774413946,0,0,Low
Tharaka,2025-08-01,0.2250241409247649,0,0,Low
Tharaka,2025-09-01,0.2905625809426533,0,0,Low
Tharaka,2025-10-01,0.1483985356258649,0,0,Low
Trans Nzoia,2015-04-01,0.0120052169167447,0,0,Low
Trans Nzoia,2015-05-01,0.0477333829548551,0,0,Low
Trans Nzoia,2015-06-01,0.00649421485935,0,0,Low
Trans Nzoia,2015-07-01,0.0074418804444097,0,0,Low
Trans Nzoia,2015-08-01,0.003194253928494,0,0,Low
Trans Nzoia,2015-09-01,0.0021114629831469,0,0,Low
Trans Nzoia,2015-10-01,0.0015184516449265,0,0,Low
Trans Nzoia,2015-11-01,0.0011728771585181,0,0,Low
Trans Nzoia,2015-12-01,0.0032329710151987,0,0,Low
Trans Nzoia,2016-01-01,0.0046115768160086,0,0,Low
Trans Nzoia,2016-02-01,0.0231090338399011,0,0,Low
Trans Nzoia,2016-03-01,0.0102070666515331,0,0,Low
Trans Nzoia,2016-04-01,0.0034662037292888,0,0,Low
Trans Nzoia,2016-05-01,0.0042754221394479,0,0,Low
Trans Nzoia,2016-06-01,0.0045286850814233,0,0,Low
